timestamp, ECU_Name, NM_State, Message_ID
0.100, REWAKE_ECU, Awake, 0x610
0.100, BORDERLINE_ECU, Awake, 0x620
0.100, SINGLE_MSG_ECU, Awake, 0x630
0.100, FLAPPING_ECU, Awake, 0x640
0.100, INSTANT_SLEEP, Awake, 0x680
0.140, FLAPPING_ECU, Sleep, 0x640
0.180, FLAPPING_ECU, Awake, 0x640
0.220, FLAPPING_ECU, Sleep, 0x640
0.260, FLAPPING_ECU, Awake, 0x640
0.300, FLAPPING_ECU, Sleep, 0x640
0.340, FLAPPING_ECU, Awake, 0x640
0.380, FLAPPING_ECU, Sleep, 0x640
0.420, FLAPPING_ECU, Awake, 0x640
0.460, FLAPPING_ECU, Sleep, 0x640
0.500, FLAPPING_ECU, Awake, 0x640
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.500, SIMUL_A, Awake, 0x650
0.500, SIMUL_B, Awake, 0x660
0.500, SIMUL_C, Awake, 0x670
0.540, FLAPPING_ECU, Sleep, 0x640
0.580, FLAPPING_ECU, Awake, 0x640
0.620, FLAPPING_ECU, Sleep, 0x640
0.660, FLAPPING_ECU, Awake, 0x640
0.700, FLAPPING_ECU, Sleep, 0x640
0.740, FLAPPING_ECU, Awake, 0x640
0.780, FLAPPING_ECU, Sleep, 0x640
0.820, FLAPPING_ECU, Awake, 0x640
0.860, FLAPPING_ECU, Sleep, 0x640
0.900, FLAPPING_ECU, Awake, 0x640
0.940, FLAPPING_ECU, Sleep, 0x640
0.980, FLAPPING_ECU, Awake, 0x640
1.000, REWAKE_ECU, Awake, 0x610
1.000, SINGLE_MSG_ECU, Awake, 0x630
1.020, FLAPPING_ECU, Sleep, 0x640
1.060, FLAPPING_ECU, Awake, 0x640
1.100, FLAPPING_ECU, Sleep, 0x640
1.140, FLAPPING_ECU, Awake, 0x640
1.180, FLAPPING_ECU, Sleep, 0x640
1.220, FLAPPING_ECU, Awake, 0x640
1.260, FLAPPING_ECU, Sleep, 0x640
1.300, FLAPPING_ECU, Awake, 0x640
1.340, FLAPPING_ECU, Sleep, 0x640
1.380, FLAPPING_ECU, Awake, 0x640
1.420, FLAPPING_ECU, Sleep, 0x640
1.460, FLAPPING_ECU, Awake, 0x640
1.500, BORDERLINE_ECU, Awake, 0x620
1.500, FLAPPING_ECU, Sleep, 0x640
1.540, FLAPPING_ECU, Awake, 0x640
1.580, FLAPPING_ECU, Sleep, 0x640
1.620, FLAPPING_ECU, Awake, 0x640
1.660, FLAPPING_ECU, Sleep, 0x640
1.700, FLAPPING_ECU, Awake, 0x640
1.740, FLAPPING_ECU, Sleep, 0x640
1.780, FLAPPING_ECU, Awake, 0x640
1.820, FLAPPING_ECU, Sleep, 0x640
1.860, FLAPPING_ECU, Awake, 0x640
1.900, FLAPPING_ECU, Sleep, 0x640
1.940, FLAPPING_ECU, Awake, 0x640
1.980, FLAPPING_ECU, Sleep, 0x640
2.000, INSTANT_SLEEP, Sleep, 0x680
2.020, FLAPPING_ECU, Awake, 0x640
2.060, FLAPPING_ECU, Sleep, 0x640
2.100, SINGLE_MSG_ECU, Awake, 0x630
2.500, FLAPPING_ECU, Awake, 0x640
3.000, REWAKE_ECU, RepeatMsg, 0x610
3.000, BORDERLINE_ECU, RepeatMsg, 0x620
3.000, FLAPPING_ECU, Awake, 0x640
3.500, FLAPPING_ECU, Awake, 0x640
4.000, FLAPPING_ECU, Awake, 0x640
4.500, REWAKE_ECU, Sleep, 0x610
4.500, FLAPPING_ECU, Awake, 0x640
5.000, FLAPPING_ECU, Awake, 0x640
5.000, SIMUL_A, Sleep, 0x650
5.000, SIMUL_B, Sleep, 0x660
5.000, SIMUL_C, Sleep, 0x670
5.500, FLAPPING_ECU, Awake, 0x640
6.000, FLAPPING_ECU, Awake, 0x640
6.500, FLAPPING_ECU, Awake, 0x640
7.000, FLAPPING_ECU, Awake, 0x640
7.500, FLAPPING_ECU, Awake, 0x640
8.000, REWAKE_ECU, Awake, 0x610
8.000, FLAPPING_ECU, Awake, 0x640
8.500, FLAPPING_ECU, Awake, 0x640
9.000, REWAKE_ECU, Awake, 0x610
9.000, FLAPPING_ECU, Awake, 0x640
9.500, FLAPPING_ECU, Awake, 0x640
10.000, FLAPPING_ECU, Awake, 0x640
10.500, FLAPPING_ECU, Awake, 0x640
11.000, FLAPPING_ECU, Awake, 0x640
11.500, FLAPPING_ECU, Awake, 0x640
11.999, BORDERLINE_ECU, Sleep, 0x620
12.000, REWAKE_ECU, Awake, 0x610
12.000, FLAPPING_ECU, Awake, 0x640
12.500, FLAPPING_ECU, Awake, 0x640
13.000, FLAPPING_ECU, Awake, 0x640
13.500, FLAPPING_ECU, Awake, 0x640
14.000, FLAPPING_ECU, Awake, 0x640
14.500, FLAPPING_ECU, Awake, 0x640
15.000, REWAKE_ECU, Awake, 0x610
15.000, FLAPPING_ECU, Awake, 0x640
15.500, FLAPPING_ECU, Awake, 0x640
16.000, FLAPPING_ECU, Awake, 0x640
16.500, FLAPPING_ECU, Awake, 0x640
17.000, FLAPPING_ECU, Awake, 0x640
20.000, REWAKE_ECU, Sleep, 0x610
