timestamp, ECU_Name, NM_State, Message_ID
0.050, BCM, Awake, 0x510
0.050, TCU, Awake, 0x520
0.050, IPC, Awake, 0x530
0.050, ADAS, Awake, 0x540
0.050, GWM, Awake, 0x550
0.050, EPB, Awake, 0x560
0.050, EPS, Awake, 0x570
0.050, ABS_ESC, Awake, 0x580
0.050, HVAC, Awake, 0x590
0.050, TPMS, Awake, 0x5A0
0.050, PDC, Awake, 0x5B0
0.050, SRS, Awake, 0x5C0
0.050, PEPS, Awake, 0x5D0
0.050, HUD, Awake, 0x5E0
0.050, AMP, Awake, 0x5F0
0.257, BCM, Awake, 0x510
0.257, TCU, Awake, 0x520
0.257, IPC, Awake, 0x530
0.257, ADAS, Awake, 0x540
0.257, GWM, Awake, 0x550
0.257, EPB, Awake, 0x560
0.257, EPS, Awake, 0x570
0.257, ABS_ESC, Awake, 0x580
0.257, HVAC, Awake, 0x590
0.257, TPMS, Awake, 0x5A0
0.257, PDC, Awake, 0x5B0
0.257, SRS, Awake, 0x5C0
0.257, PEPS, Awake, 0x5D0
0.257, HUD, Awake, 0x5E0
0.257, AMP, Awake, 0x5F0
0.556, BCM, Awake, 0x510
0.556, TCU, Awake, 0x520
0.556, IPC, Awake, 0x530
0.556, ADAS, Awake, 0x540
0.556, GWM, Awake, 0x550
0.556, EPB, Awake, 0x560
0.556, EPS, Awake, 0x570
0.556, ABS_ESC, Awake, 0x580
0.556, HVAC, Awake, 0x590
0.556, TPMS, Awake, 0x5A0
0.556, PDC, Awake, 0x5B0
0.556, SRS, Awake, 0x5C0
0.556, PEPS, Awake, 0x5D0
0.556, HUD, Awake, 0x5E0
0.556, AMP, Awake, 0x5F0
0.797, BCM, Awake, 0x510
0.797, TCU, Awake, 0x520
0.797, IPC, Awake, 0x530
0.797, ADAS, Awake, 0x540
0.797, GWM, Awake, 0x550
0.797, EPB, Awake, 0x560
0.797, EPS, Awake, 0x570
0.797, ABS_ESC, Awake, 0x580
0.797, HVAC, Awake, 0x590
0.797, TPMS, Awake, 0x5A0
0.797, PDC, Awake, 0x5B0
0.797, SRS, Awake, 0x5C0
0.797, PEPS, Awake, 0x5D0
0.797, HUD, Awake, 0x5E0
0.797, AMP, Awake, 0x5F0
0.973, BCM, Awake, 0x510
0.973, TCU, Awake, 0x520
0.973, IPC, Awake, 0x530
0.973, ADAS, Awake, 0x540
0.973, GWM, Awake, 0x550
0.973, EPB, Awake, 0x560
0.973, EPS, Awake, 0x570
0.973, ABS_ESC, Awake, 0x580
0.973, HVAC, Awake, 0x590
0.973, TPMS, Awake, 0x5A0
0.973, PDC, Awake, 0x5B0
0.973, SRS, Awake, 0x5C0
0.973, PEPS, Awake, 0x5D0
0.973, HUD, Awake, 0x5E0
0.973, AMP, Awake, 0x5F0
1.232, BCM, Awake, 0x510
